index,x,y,label,sufficiency_nats_Tstar,tag
1,285,170,1,5.7563498558010906e-05,redundant
2,188,300,0,0.0004585912829497829,useful
3,248,230,1,0.014298426453024149,useful
4,105,285,0,0.001377170094201574,useful
5,346,140,1,0.0038756225403631106,useful
6,327,104,0,-5.925915320403874e-05,redundant
7,270,188,1,0.010148186192964204,useful
8,361,77,0,-8.771887223701924e-05,redundant
9,256,172,1,0.00417906992151984,useful
10,397,152,0,-0.0006186988539411686,harmful
11,374,113,1,0.008814909298962448,useful
12,264,140,0,8.641443855594844e-06,redundant
13,370,151,1,0.013127987615007441,useful
14,396,143,0,0.004781568168255035,useful
15,326,183,1,0.00664925199089339,useful
16,196,356,0,0.0010818961090990342,useful
17,174,252,1,0.019212056140531786,useful
18,174,358,0,-0.01075550944369752,harmful
19,366,167,1,0.013385126811044756,useful
20,178,363,0,-0.003716064296895638,harmful
21,243,204,1,0.012667116359807551,useful
22,186,310,0,0.0038678011842421256,useful
23,298,223,1,0.017498112552857492,useful
24,322,108,0,0.007605447419336997,useful
25,313,184,1,-1.9574377802200615e-05,redundant
26,180,323,0,-0.0005941322742728516,harmful
27,369,174,1,0.01011160331836436,useful
28,337,251,0,0.01295924519217806,useful
29,207,251,1,0.0076646252200589515,useful
30,192,358,0,-0.00024396337539656088,harmful
31,335,157,1,0.014827964936557692,useful
32,194,196,0,0.005017338102334179,useful
33,235,206,1,0.006544475974806119,useful
34,171,355,0,-0.0001644198055146262,harmful
35,151,268,1,0.005248539753665682,useful
36,200,192,0,-0.00012244808749528602,harmful
37,273,179,1,0.006076963072700892,useful
38,206,340,0,0.0033535187612869777,useful
39,241,188,1,0.0020637398774852045,useful
40,384,208,0,0.0052732063850271516,useful
