index,x,y,label,sufficiency_nats_Tstar,tag
1,394,91,1,0.019884671477484517,useful
2,258,271,0,0.005513912386959419,useful
3,324,180,1,0.022351819221512415,useful
4,252,324,0,0.010560399270616472,useful
5,252,180,1,0.014667591924080625,useful
6,468,180,0,-0.01792542409384623,harmful
7,271,138,1,0.0003069078447879292,useful
8,612,252,0,-0.016536789502424654,harmful
9,385,201,1,0.003825814215815626,useful
10,324,108,0,0.00017294679855694994,useful
11,388,180,1,0.013056311072432436,useful
12,396,36,0,-0.023644619337574113,harmful
13,386,197,1,0.034145606485253666,useful
14,540,36,0,-0.00039614449633518234,harmful
15,223,176,1,0.00977445614989847,useful
16,168,228,0,0.03595697040145751,useful
17,111,266,1,-0.000870101539476309,harmful
18,36,108,0,-0.004217266374325845,harmful
19,228,300,1,0.04755182206281461,useful
20,396,324,0,0.006169016291096341,useful
21,178,357,1,0.0046351594137377106,useful
22,326,255,0,0.012873663217760623,useful
23,303,269,1,0.0009256853081751615,useful
24,108,108,0,-0.0018484299507690594,harmful
25,185,324,1,-0.0022283149082795717,harmful
26,468,36,0,-0.011942070290388074,harmful
27,180,252,1,0.000897258214536123,useful
28,397,105,0,0.00023370172129943967,useful
29,327,110,1,0.028857642406364903,useful
30,468,324,0,-0.0004644671134883538,harmful
31,391,86,1,0.05243702018924523,useful
32,540,180,0,-0.00036737036134582013,harmful
33,107,284,1,-0.0005962980940239504,harmful
34,612,36,0,-0.030359011187101714,harmful
35,383,205,1,0.01107491672883043,useful
36,252,108,0,-0.011116402500192635,harmful
37,117,262,1,-0.00016023075295379385,harmful
38,36,36,0,-0.00975128760910593,harmful
39,228,172,1,0.07090850212262012,useful
40,612,324,0,0.001229188754223287,useful
