index,x,y,label,sufficiency_nats_Tstar,tag
1,339,216,1,0.010288200282957405,useful
2,85,7,0,0.010128056499524973,useful
3,216,292,1,0.027665043522574706,useful
4,92,18,0,-0.0001155191712314263,harmful
5,325,121,1,0.01732251916837413,useful
6,72,10,0,-0.00022217950754566118,harmful
7,292,170,1,0.04484778903861297,useful
8,152,0,0,2.2906402591615915e-05,redundant
9,253,248,1,0.032946736821031664,useful
10,90,0,0,0.0023959135651239194,useful
11,346,170,1,0.01601099099207204,useful
12,97,23,0,-0.0005256038821244147,harmful
13,204,323,1,-0.0028972619693377055,harmful
14,99,33,0,0.002852321202226449,useful
15,373,100,1,0.030038946966669755,useful
16,104,30,0,-6.0387294070096686e-05,redundant
17,201,332,1,0.07634214380959747,useful
18,96,0,0,0.00871947316773003,useful
19,162,276,1,0.026406254663015716,useful
20,100,7,0,0.015636889649613295,useful
21,263,254,1,0.011605570034589618,useful
22,97,21,0,0.0017747033343766816,useful
23,215,290,1,0.025028147341799922,useful
24,79,6,0,0.006157431751489639,useful
25,190,252,1,0.021927044552285224,useful
26,78,21,0,-0.00012096082355128601,harmful
27,380,191,1,0.061592792324518086,useful
28,80,11,0,0.0021493697277037427,useful
29,257,153,1,0.010184922881308012,useful
30,69,4,0,0.0024143698974512517,useful
31,344,133,1,0.05956063248595456,useful
32,100,26,0,0.011085233665653504,useful
33,200,224,1,0.04840209840040188,useful
34,102,17,0,-0.00017903741536429152,harmful
35,323,203,1,0.009526721500151325,useful
36,89,3,0,0.00509099325427087,useful
37,265,232,1,-0.0001395436738675926,harmful
38,84,9,0,-0.00023395472089760005,harmful
39,123,277,1,0.024927273057983257,useful
40,104,15,0,-0.005907990445848554,harmful
