index,x,y,label,sufficiency_nats_Tstar,tag
1,116,285,1,0.04740337586554233,useful
2,289,125,0,-0.01211474025330972,harmful
3,208,323,1,0.01066055690171197,useful
4,108,290,0,-4.24434183514677e-05,redundant
5,233,169,1,0.009440747617190937,useful
6,373,226,0,0.006514257398521295,useful
7,399,111,1,0.001739660987368552,useful
8,129,247,0,0.0015658463489671703,useful
9,388,174,1,0.003031237287359545,useful
10,120,257,0,-7.364605698967353e-05,redundant
11,276,138,1,0.018143598514143378,useful
12,188,359,0,0.008254678774392232,useful
13,180,341,1,-0.0016546213810215704,harmful
14,282,126,0,0.009251704803318717,useful
15,181,219,1,0.0010011558297264855,useful
16,178,215,0,0.008145045721903443,useful
17,378,211,1,0.015944687173032435,useful
18,191,300,0,0.00011258676022407599,useful
19,303,267,1,0.0013963810124550946,useful
20,222,314,0,0.014110816253378289,useful
21,351,232,1,0.0009434703606530093,useful
22,379,217,0,0.0085122508025961,useful
23,186,325,1,-0.014750557991646929,harmful
24,342,246,0,0.004769691960973432,useful
25,130,288,1,0.012788233922037762,useful
26,379,76,0,-0.013455224121571518,harmful
27,182,357,1,0.016228957065322902,useful
28,315,114,0,-0.004586574825225398,harmful
29,201,286,1,0.01551329585709027,useful
30,354,78,0,0.00027565496566239744,useful
31,371,219,1,0.04251607272817637,useful
32,287,276,0,0.003806764118053252,useful
33,273,270,1,0.02313592157588573,useful
34,136,244,0,0.0006217386398930103,useful
35,153,285,1,0.03268964607195812,useful
36,229,166,0,-8.68495408212766e-05,redundant
37,232,172,1,0.002318108112376649,useful
38,300,272,0,0.013517909985239385,useful
39,391,157,1,0.015635401752660982,useful
40,181,362,0,0.009391107218107209,useful
